,review,label
4654,Service was quick and friendly. Food was correct and warm.,
4655,Less wait time.,
4656,Was vey good,
4657,Ordered meals for me and my family - served well and overall good visit to this place. Missing one of my dips but the manager was very apologetic and sincere,
4658,Chilli wrap is the best wrap of the day - great offer!,
4659,Ordered a Philly stack - crispy onions were really good,
4660,"Burgers were fresh, fries were hot overall a great meal",
4661,Order placed had missing item . As this was a drive through collection I did not have time to check the order as other vehicles were waiting . The missing item was only found on returning home so I had a very unhappy dinner that had to go without this Spoilt the hole meal.,
4662,Double cheeseburgers was delicious,
4663,Good service provided by staff,
4664,No smeggy egg,
4665,Quick service,
4666,Fast services.,
4667,Good food. Fast setbice,
4668,Fresh caffeine fox,
4669,Quick service,
4670,Friendly staffs,
4671,Damn good caffeine fix,
4672,Fresh foods good sevuces it pleasant visits,
4673,Double burger sausages,
4674,Muffin jammy,
4675,Fresh food,
4676,No eggs in wraps good without eggs,
4677,Fast service,
4678,Nice food. I ordered a grill and it came as specified. Good,
4679,Caffeine,
4680,Toffee latte is banging. Great coffee good prices,
4681,Breakfast meal no sauciness,
4682,Sausage muffs meals,
4683,Fantastic service. The girls at both windows are lovely,
4684,Coffee. Flat white,
4685,Fast service,
4686,Hot coffee,
4687,Large coffee. Good priced coffee,
4688,Good ood,
4689,Fudlddlyprfr,
4690,Fui bem atendida os funcionários muito gentil,
4691,order had barbeque dip with the nuggets but there was no dip when i collected my order,
4692,Good = good life😌😂🥰😂🤨,
4693,It would be highly satisfying if sometimes the food wasn’t slapped on the burgers and the chips were full to the top including the drinks,
4694,Burger could be more fresh,
4695,Because a very nice worker called Eliza helped me and was very nice,
4696,My my double sausage was delicious,
4697,Service was fast,
4698,Amazing,
4699,Friendly staff,
4700,"The staff were really helpful and friendly, the tables were clean and the staff were cleaning the tables as people were leaving and not just leaving it. From when we ordered the food to it being ready was very quick and the food was hot!! 10/10 would definitely use this  again",
4701,Delicious,
4702,Kids meals was ok and had everything I asked for,
4703,Great service to the car and veggie dippers was lush,
4704,Drive thru was very busy but the food was great,
4705,The kids enjoyed the happy me meals,
4706,No problem food was good,
4707,Share box is good value,
4708,Chilli wrap was gorgeous 🤩,
4709,Great service,
4710,The selects was really crispy,
4711,Crispy was perfect,
4712,Found was correct,
4713,The triple & double cheeseburger was done correctly like we asked thanks,
4714,"burger is the best , amazing service too",
4715,Amazing,
4716,Fast,
4717,Absolutely rapid,
4718,Worth the tiny wait,
4719,Brilliant,
4720,Polite,
4721,Good,
4722,Always amazing,
4723,Amazing,
4724,Very good store and I love the staff here,
4725,Very nice and fast,
4726,Fresh fries are the best,
4727,"Nice food, very quick around the drive thru",
4728,"Very quick round the drive through, food was hot and fresh and delicious",
4729,Hot coffee,
4730,Very quick round the drive thru and the staff were so nice and attentive. I love this store so much,
4731,Good food,
4732,Very hot,
4733,"Love the new burger, I love how fresh the food is and how quick I was served",
4734,"This store is the best I go to, my child is never disappointed here and I love how attentive the crew are.",
4735,My service has been amazing thankyou ,
4736,Nice service,
4737,Excellent,
4738,Food was hot and lovely,
4739,no,
4740,the quality of the food is very good,
4741,The lady who served me called michelle was very helpful and served with a smile,
4742,great,
4743,Service was good,
4744,it’s very up to standard and i love the quality of the food,
4745,"Nice hot food, I was missing my hash brown but they got it for me and apologised very helpful",
4746,very hot and fast,
4747,Quick service,
4748,Nice coffee,
4749,waited almost no time at all for my coffee,
4750,fast drive thru polite staff tasty food,
4751,"All good, no issues",
4752,placing order at touch screen not getting receipts means queuing to get copy - this is two touch screens at this location with this issue,
4753,"Fantastic service, food delicious",
4754,Absolutely lovely,
4755,"The staff were all lovely especially the managers bory and Sophie, the store was busy but they still took care to get my food out accurately and fast. Best  I’ve been to x",
4756,Friendly speedy,
4757,"The staff specially the manager that served me called Sofi was lovely and super helpful, the price I spent for the food I got was good and the restaurant was very busy and I still got my food fast, and it was very clean inside",
4758,I was very happy with how the staff members treated me in my Vist and my order was 100% accurate,
4759,The staff were very friendly and patient,
4760,"Great customer service, food came fast and was warm.",
4761,"Excellent experience, friendly workers and great attention to detail, was quick and easy, would visit again",
4762,Was good food good services,
4763,"Everything was really good. The speed of service, the staff were really kind. And the temperature of my food was warm and everything overall was great!",
4764,"Efficient and speedy service , very quality",
4765,the food was prepared perfectly no an issue very quick too,
4766,all in i don’t think the service could be much better perhaps a bit faster but all satisfied,
4767,it was good,
4768,Good service as always,
4769,Very good service and kind staff,
4770,Staff is so sweet nd polite,
4771,The customer service was very helpful and friendly. The employee who served me made sure i felt comfortable and was very accurate and speedy with my order. I had a great experience with my order,
4772,Curatenie ababilitate,
4773,"Always correct Order and hot food,crispy fries outstanding customer service the staff they made sure about all items in the bag give me the order",
4774,Hot and fresh nuggets,
4775,Great service,
4776,Excellent service good experience always when I visit the store on driv-thru,
4777,My drink was hot not like last time,
4778,Food and drink delivered quickly,
4779,"Food was good as expected, lady serving us was very polite (Ella)",
4780,Highly satisfied with the service provided at the Drive-thru. The staff member Ms. Juilee was extremely helpful throughout the process. The food quality and quantity was both upto the mark. Good staff and amazing service by the staff.,
4781,Cheesy,
4782,199 meal,
4783,Cheaper than Costa,
4784,Free burger,
4785,Free food,
4786,Free pie,
4787,Table service,
4788,"Food was delicious as usual and I really like Lombardy store Because the stuff it’s always kind and accurate,Food always hot and the managers there are always ready to solve any kind of problem if there is one",
4789,Great customer survice,
4790,"I was served by a lady called Naomi who I found very polite and welcoming, overall good chat friendly and made me smile! Order was fast and tasted great OBVIOUSLY Thank you to Naomi send her a great big hug!",
4791,Fast,
4792,Just what I needed,
4793,"Two points. One, as a vegetarian the breakfast options are woefully inadequate. It would be great to see something like a Moving Mountains sausage burger on the menu. Two. Faye was in the restaurant this morning and was AMAZING. She was continuously sweeping up and cleaning tables (despite being heavily pregnant!) and when she overheard my girls asking for a Happy Meal toy she bought over some spares and gave them to them with some colouring - they were delighted and it made their day. Another staff member helpfully came over to show us how to add hash browns at a cheaper price. Absolutely great service but Faye was wonderful. Please single her out for praise.",
4794,Very quick and easy,
4795,Fast and efficient,
4796,The coffee is better than Costa and is reasonable,
4797,The porridge was very interesting,
4798,Everything was in the bag and service was fast,
4799,A great hangover cure,
4800,It's always such a pleasure to visit this branch. They are always cheerful and helpful,
4801,I had a problem with my app however a really lovely lady took the time to show me how it worked,
4802,A real treat,
4803,There's nothing better than a good breakfast,
4804,The breakfast rolls are very good,
4805,Munchies well and truly sated,
4806,A good quality quick breakf option,
4807,Such a nice restaurant to visit,
4808,I don't normally complete these however the service was wonderful,
4809,Great,
4810,A great start to the new year,
4811,LOVLEY FOOD. FAYE WAS SUPER HELPFUL. VERY IMPRESSED WITH FAYE KNOWLEDGE OF THE CURRENT MENU AND UP COMING MENU OPTIONS. WILL BE BACK SOON TO TRY THE NEW STEAK HOUSE BURGER. HAPPY NEW YEAR TO YOU ALL.,
